0.70350945	0.2896878	0.006802659
0.006412539	0.87288165	0.12070589
0.043582458	0.8751872	0.08123037
0.7013606	0.28882352	0.009815802
0.03174068	0.95510036	0.013158988
0.7188245	0.23825122	0.04292428
0.020340556	0.9676366	0.012022843
0.5452976	0.4447135	0.009988894
0.92824394	0.063708305	0.008047754
0.0016624746	0.062254444	0.936083
0.05328631	0.9363107	0.01040305
0.20050918	0.76356345	0.03592741
0.010077078	0.97271425	0.017208638
0.07667581	0.9024345	0.020889688
0.0035328583	0.9091663	0.087300874
0.005473768	0.53836143	0.4561648
0.21235484	0.6966114	0.09103375
0.01139691	0.949763	0.038840093
0.2687878	0.72148144	0.009730747
0.03433319	0.95327884	0.012388005
0.08231007	0.88742244	0.030267496
0.011961915	0.97156614	0.016471973
0.5491849	0.44159177	0.009223308
0.05604084	0.7457934	0.19816576
0.011186472	0.95410746	0.03470605
0.42434606	0.55078226	0.024871703
0.0029158813	0.9654236	0.031660553
0.53360444	0.4530284	0.013367217
0.28187007	0.6724472	0.045682665
0.680567	0.30136204	0.018070873
0.016537616	0.90839136	0.075071044
0.5207956	0.47093642	0.0082679065
0.38286003	0.602437	0.014702978
0.11306661	0.8716205	0.015312953
0.04227087	0.94847715	0.009251998
0.15814997	0.82367957	0.018170502
0.052739996	0.92801195	0.019248048
0.011285153	0.98449165	0.004223214
0.008288785	0.9341791	0.057532102
0.039727293	0.95582753	0.0044451356
0.22773227	0.7619856	0.010282185
0.068962425	0.84591687	0.08512071
0.5570504	0.43432355	0.008626037
0.0147248395	0.96906304	0.016212106
0.16147381	0.82685363	0.011672637
0.025977531	0.9629026	0.0111198155
0.005975501	0.87541497	0.11860952
0.16147381	0.82685363	0.011672637
0.51246977	0.47160375	0.015926478
0.06997614	0.7156938	0.21433002
0.18983676	0.79582995	0.01433326
0.09062679	0.8978378	0.011535394
0.008305785	0.8831115	0.10858277
0.0031575037	0.91995096	0.07689145
0.093652904	0.5891757	0.3171714
0.13150391	0.8411683	0.0273278
0.15678443	0.8097411	0.03347446
0.0329502	0.94432455	0.022725157
0.0070698583	0.96045136	0.032478817
0.0057089915	0.9721367	0.022154335
0.78998417	0.20329666	0.006719163
0.10213021	0.88821715	0.009652729
0.0058756983	0.94415635	0.049967945
0.0045245686	0.92682606	0.068649404
0.0010888695	0.026790703	0.9721204
0.15770929	0.83170825	0.010582361
0.0055457167	0.95248413	0.041970085
0.7806438	0.21338566	0.0059705237
0.23643951	0.7261177	0.037442856
0.88251215	0.10696698	0.010520877
0.4252308	0.55651635	0.018252863
0.0067688427	0.98323363	0.009997589
0.7053272	0.2847617	0.009911152
0.0063546603	0.7810658	0.21257946
0.714205	0.2794598	0.006335171
0.280839	0.70653415	0.012626855
0.28034315	0.7052552	0.014401598
0.16147381	0.82685363	0.011672637
0.009086309	0.9807802	0.010133552
0.003214278	0.84083086	0.15595496
0.8740481	0.12030501	0.0056468155
0.68777955	0.29613134	0.016089082
0.07734471	0.21460025	0.708055
0.021158032	0.9041635	0.07467851
0.043618258	0.94680756	0.009574129
0.0055784252	0.95467883	0.039742734
0.1912452	0.79941726	0.009337537
0.0068028686	0.86323345	0.12996368
0.8098767	0.18141286	0.008710433
0.02035241	0.87497926	0.104668304
0.65911776	0.3260427	0.014839493
0.09405	0.49278292	0.41316706
0.19657986	0.79354334	0.009876804
0.29850692	0.67233425	0.029158782
0.8076566	0.18625206	0.006091313
0.0054737143	0.9468984	0.04762791
0.765915	0.21445552	0.019629512
0.8184511	0.17408463	0.0074642156
0.6268873	0.3674806	0.005632075
0.07764597	0.9036225	0.01873144
0.0031932832	0.98037153	0.016435115
0.056714397	0.8328618	0.11042382
0.016981924	0.6991329	0.28388518
0.008567024	0.9695729	0.021860061
0.00515845	0.94677943	0.048062053
0.778578	0.21269904	0.008723045
0.059868947	0.91490966	0.02522145
0.09146423	0.8557445	0.05279131
0.003280268	0.44655028	0.5501694
0.003422764	0.9888524	0.007724779
0.37670818	0.6049978	0.018294016
0.8479148	0.14538664	0.006698544
0.6619457	0.32366267	0.01439165
0.04099401	0.9484063	0.0105997175
0.0049821916	0.9432024	0.051815424
0.11492197	0.87653625	0.008541743
0.11816315	0.86928195	0.012554864
0.13937636	0.7615465	0.09907721
0.006278246	0.975417	0.018304756
0.0128997555	0.85248446	0.1346158
0.015520319	0.72001636	0.26446334
0.081530504	0.90510994	0.013359555
0.007654457	0.6598769	0.33246866
0.0046935943	0.97656995	0.018736498
0.24119347	0.74791646	0.010890129
0.12418855	0.8096535	0.06615789
0.009194089	0.9839841	0.0068218117
0.20151682	0.786303	0.012180159
0.5097851	0.4827997	0.007415236
0.49891025	0.48037478	0.020714985
0.16112101	0.6802341	0.1586449
0.7280565	0.26553586	0.006407602
0.0053986777	0.9785855	0.016015874
0.023352716	0.96836334	0.008283905
0.14623716	0.827569	0.026193768
0.0063325805	0.7097181	0.28394932
0.020422716	0.9317431	0.04783426
0.2052527	0.67302525	0.121722065
0.08083554	0.9004474	0.01871691
0.09384926	0.86083007	0.0453207
0.6807244	0.30780604	0.011469529
0.65997946	0.3305423	0.009478197
0.0595068	0.9211701	0.019323068
0.075892165	0.8757096	0.04839829
0.20931455	0.7781368	0.012548632
0.042976096	0.94012034	0.01690352
0.05091305	0.86227167	0.086815216
0.040519048	0.8222945	0.13718648
0.011104384	0.2751007	0.71379495
0.31933782	0.6735213	0.0071409093
0.0441647	0.9421191	0.013716107
0.46486443	0.518855	0.016280612
0.06048484	0.83008784	0.10942733
0.015428622	0.63914025	0.3454311
0.021973234	0.43319812	0.5448286
0.6320024	0.35124907	0.016748488
0.009596921	0.49453613	0.4958669
0.009630825	0.6035957	0.38677347
0.09098897	0.89774054	0.011270545
0.1528197	0.8333368	0.013843489
0.07722812	0.8993682	0.023403687
0.11992343	0.8635111	0.01656544
0.031414393	0.8401674	0.12841819
0.26150933	0.72498125	0.013509434
0.07908291	0.844277	0.07664006
0.3202512	0.67098594	0.008762789
0.116550334	0.8731617	0.010288089
0.009162749	0.7929438	0.19789344
0.1406161	0.8080748	0.05130911
0.015976826	0.7003876	0.28363556
0.3321466	0.6597099	0.008143571
0.2864881	0.65423375	0.059278198
0.043512028	0.79102516	0.16546287
0.22619069	0.7632502	0.010559171
0.004515976	0.88073814	0.114745796
0.0024845619	0.7157426	0.28177294
0.0058079003	0.9568649	0.037327256
0.021214116	0.66917515	0.30961075
0.041129857	0.95255965	0.006310552
0.16707967	0.8144409	0.018479463
0.01664376	0.97697145	0.0063848435
0.47657698	0.51744425	0.0059787375
0.16237685	0.7547067	0.08291644
0.0041582375	0.98050034	0.015341415
0.59456635	0.39680955	0.008624122
0.68878293	0.30110243	0.010114619
0.13797274	0.8299376	0.032089688
0.00637047	0.43576694	0.5578625
0.8451393	0.1292562	0.025604432
0.3661453	0.6149127	0.018942008
0.2893196	0.53289986	0.1777805
0.2037779	0.7474926	0.04872955
0.027585702	0.9538555	0.018558856
0.011761862	0.95970523	0.02853297
0.79886866	0.19485365	0.0062776855
0.51383644	0.42996863	0.056194928
0.0041823452	0.97211516	0.02370252
0.008355957	0.9788036	0.012840437
0.025458053	0.94651985	0.02802211
0.0126277525	0.97505945	0.012312782
0.5568907	0.4355341	0.0075751427
0.0025526262	0.5273908	0.47005653
0.35043058	0.6263926	0.023176838
0.21608698	0.7107179	0.0731951
0.543698	0.4312819	0.02502014
0.009960926	0.8078591	0.1821799
0.004754197	0.12835605	0.8668898
0.029847011	0.9461428	0.024010224
0.49427947	0.4996605	0.006060081
0.19505873	0.792273	0.012668275
0.003766314	0.9762649	0.019968783
0.30731052	0.6816147	0.011074797
0.018892521	0.9383299	0.042777605
0.06470986	0.9173898	0.017900229
0.0058142347	0.9215398	0.07264601
0.014562567	0.9561638	0.029273653
0.009234551	0.98285264	0.007912742
0.008677435	0.89733166	0.09399093
0.088160776	0.89371544	0.018123757
0.80079967	0.19171764	0.007482644
0.23985572	0.7522436	0.007900631
0.05390981	0.9275625	0.018527716
0.0048477575	0.8344474	0.16070485
0.20867935	0.77007633	0.021244362
0.7704948	0.22225219	0.00725304
0.0077626877	0.93448997	0.057747405
0.0057603717	0.9718279	0.022411743
0.009446205	0.7884783	0.20207553
0.092230365	0.89959276	0.008176961
0.009476272	0.9831186	0.007405118
0.8897493	0.104064696	0.0061859605
0.16147381	0.82685363	0.011672637
0.022039864	0.9582715	0.01968864
0.0030526116	0.9865621	0.0103853
0.7093101	0.28391427	0.006775608
0.11250601	0.86073047	0.026763467
0.0072510396	0.43086457	0.5618843
0.003873108	0.93378323	0.0623436
0.0033151747	0.9856367	0.01104818
0.0055592745	0.8265891	0.16785161
0.008132109	0.4530577	0.53881013
0.0071611865	0.96638376	0.026455086
0.054046538	0.9352629	0.010690556
0.004084782	0.87836456	0.117550686
0.042212877	0.93007845	0.027708761
0.026857805	0.9172842	0.05585798
0.008673857	0.9536186	0.037707534
0.020315357	0.941179	0.03850566
0.0033748148	0.98465794	0.011967228
0.3924255	0.5964302	0.011144328
0.012999329	0.9323023	0.05469847
0.6667185	0.32183868	0.011442838
0.005565692	0.905074	0.0893603
0.006233712	0.9643984	0.029367838
0.018171718	0.9650445	0.016783725
0.72638917	0.26615635	0.0074544684
0.15700394	0.7850642	0.05793192
0.108717285	0.8724758	0.018806944
0.0053668134	0.95646614	0.038167056
0.0027519648	0.14950553	0.8477425
0.011792288	0.92535216	0.06285546
0.855326	0.13532141	0.0093526775
0.17931806	0.79653656	0.024145355
0.04782176	0.86615497	0.08602328
0.011140249	0.78420025	0.20465954
0.21140008	0.78091365	0.007686226
0.0058350293	0.9649401	0.02922491
0.76313174	0.2300336	0.006834682
0.11828062	0.86184776	0.01987156
0.022175457	0.92395717	0.053867362
0.16312246	0.8304143	0.006463296
0.67523974	0.24447928	0.08028099
0.16843766	0.8219618	0.009600515
0.3832666	0.5473944	0.06933898
0.6922554	0.27767754	0.030067127
0.36253145	0.6269409	0.010527638
0.013018333	0.9613189	0.025662804
0.18432078	0.80591136	0.009767816
0.0030338247	0.88008106	0.116885096
0.014981182	0.8257323	0.15928642
0.017722353	0.53041136	0.45186636
0.006563468	0.50904655	0.48439
0.051520184	0.9365516	0.011928187
0.004232044	0.9764323	0.019335674
0.004375266	0.8637026	0.1319221
0.016607802	0.9670852	0.016307045
0.76425153	0.22719511	0.008553401
0.7224907	0.26989844	0.007610861
0.004179613	0.8110339	0.18478648
0.051248882	0.93503743	0.01371364
0.008743364	0.37956783	0.6116888
0.19684787	0.76191986	0.041232247
0.017631808	0.1129014	0.86946684
0.08876498	0.8304569	0.08077818
0.026217693	0.17672914	0.79705316
0.041275553	0.31929255	0.63943183
0.117307745	0.8709552	0.01173704
0.040271338	0.67273873	0.28698996
0.06651971	0.930504	0.002976379
0.32810715	0.35463485	0.31725797
0.010975464	0.9847148	0.0043097576
0.004078798	0.98186606	0.014055195
0.022387635	0.68159264	0.2960197
0.5714326	0.25412506	0.17444229
0.03691738	0.7104654	0.2526173
0.01793255	0.9507585	0.031308964
0.2178266	0.76846564	0.013707731
0.010975464	0.9847148	0.0043097576
0.028234905	0.360056	0.6117091
0.74151266	0.24819824	0.010289131
0.8120446	0.178668	0.009287302
0.5903024	0.39961836	0.01007924
0.5444602	0.44345775	0.012082107
0.91760796	0.07651133	0.005880626
0.031703137	0.94331545	0.024981424
0.0023830454	0.9801508	0.017466195
0.0047202455	0.7659728	0.22930689
0.33752298	0.5246632	0.13781375
0.0050891642	0.98658425	0.008326519
0.6855465	0.265356	0.049097423
0.0045543904	0.32318208	0.67226356
0.005267565	0.9597722	0.03496015
0.10208452	0.892476	0.005439504
0.00302288	0.16568933	0.83128774
0.025017759	0.7629182	0.21206403
0.012684949	0.6285434	0.35877162
0.06379329	0.8838797	0.052327026
0.0035655103	0.7249545	0.27148002
0.00255676	0.98728675	0.010156461
0.0045986027	0.9930662	0.0023351773
0.36280462	0.62761724	0.009578077
0.005218596	0.9373911	0.057390217
0.84348893	0.14813846	0.008372617
0.0059562344	0.7159717	0.27807206
0.9305197	0.06378003	0.0057003438
0.002873619	0.2066553	0.7904711
0.005915356	0.9867858	0.0072988593
0.011475197	0.6354584	0.35306633
0.0066727186	0.81679255	0.1765348
0.012455943	0.90622896	0.08131507
0.012455943	0.90622896	0.08131507
0.012455943	0.90622896	0.08131507
0.0075024692	0.96736944	0.025128044
0.005915356	0.9867858	0.0072988593
0.005915356	0.9867858	0.0072988593
0.020483185	0.8134768	0.16604
0.45507	0.53302866	0.011901345
0.045805883	0.9357469	0.018447232
0.11310652	0.87200856	0.014884911
0.0009031557	0.08563434	0.9134626
0.0052882815	0.681469	0.3132427
0.0041441885	0.8636737	0.13218215
0.03342361	0.9510638	0.015512569
0.08455196	0.5296523	0.38579577
0.5795576	0.40924087	0.011201557
0.88234615	0.109853536	0.007800382
0.42307898	0.47465414	0.10226687
0.0123955	0.9839691	0.0036353911
0.18031669	0.7149622	0.10472106
0.015082871	0.90137017	0.08354691
0.5435759	0.44567913	0.010744926
0.7639886	0.22730151	0.008709926
0.33734947	0.5771543	0.08549621
0.03674576	0.8921238	0.07113043
0.9447441	0.04894092	0.0063149473
0.88501334	0.10922319	0.0057634516
0.0026530684	0.98380935	0.013537509
0.8791283	0.10935117	0.011520485
0.006045353	0.9817202	0.012234424
0.016301624	0.2809926	0.7027058
0.3755463	0.39513788	0.22931579
0.066898674	0.34927517	0.5838261
0.001907335	0.9870483	0.011044264
0.0353178	0.91467303	0.050009172
0.005473514	0.8925421	0.10198438
0.9614922	0.03292102	0.0055867755
0.95643836	0.03782006	0.005741624
0.61235744	0.3790417	0.0086008655
0.6744468	0.31904638	0.0065068365
0.0036730757	0.9492263	0.047100626
0.7967941	0.19572242	0.007483443
0.005267368	0.8754288	0.11930389
0.26667103	0.72709596	0.0062330426
0.75942415	0.22772276	0.012853188
0.63811296	0.3554137	0.0064733895
0.007430923	0.6885037	0.30406532
0.7289503	0.2636632	0.007386438
0.62050885	0.37204137	0.0074498346
0.16706347	0.8203697	0.012566723
0.637	0.35583037	0.007169579
0.37469018	0.6163533	0.0089565525
0.008131834	0.9708595	0.021008646
0.029072417	0.9666526	0.004275009
0.0065870443	0.7651917	0.22822125
0.72944456	0.26314697	0.007408489
0.010056768	0.962518	0.027425297
0.45318365	0.5362049	0.010611451
0.0510086	0.94148904	0.007502462
0.06869801	0.2278454	0.7034565
0.037540108	0.8010985	0.16136137
0.0029766047	0.9682731	0.028750267
0.036958165	0.9577188	0.005322959
0.066541605	0.92374796	0.0097104665
0.021950787	0.91646326	0.06158596
0.00420592	0.82389086	0.17190321
0.26474398	0.43229383	0.30296224
0.0035580418	0.25869074	0.73775125
0.16310582	0.8219505	0.014943741
0.0061778827	0.3446669	0.6491553
0.0025660794	0.070560664	0.92687327
0.008614361	0.8662019	0.12518372
0.005461843	0.98742884	0.007109307
0.42316973	0.56587356	0.010956665
0.13155794	0.8500454	0.018396625
0.121964514	0.83804363	0.03999188
0.0051237224	0.97773176	0.01714448
0.0675993	0.8463645	0.08603617
0.008004238	0.86362594	0.12836982
0.038606677	0.95619416	0.0051991935
0.00543375	0.62063575	0.37393057
0.05471303	0.5506754	0.3946116
0.16338292	0.32741025	0.50920683
0.71941847	0.2664673	0.014114278
0.0053434446	0.9671951	0.02746148
0.008848236	0.809598	0.18155363
0.008641682	0.96506584	0.02629243
0.0068915673	0.90977067	0.083337784
0.012136374	0.9817094	0.006154202
0.39806062	0.59038115	0.011558191
0.64538634	0.34829864	0.0063150767
0.0032167807	0.07049571	0.92628753
0.010546059	0.9386196	0.050834313
0.539438	0.45411023	0.0064517837
0.5746909	0.35598868	0.06932037
0.0046843607	0.9764238	0.018891858
0.0051041828	0.9270244	0.067871355
0.0037099482	0.9465549	0.04973524
0.0062040817	0.8847994	0.10899642
0.003195433	0.9563366	0.040468004
0.9199779	0.07596194	0.0040600616
0.28609952	0.7067092	0.0071912366
0.013393347	0.77307004	0.21353658
0.12989348	0.84678364	0.023322798
0.07365529	0.87621003	0.0501346
0.8045663	0.19004151	0.0053921887
0.1925942	0.7616824	0.045723416
0.82071424	0.17242572	0.0068600643
0.0015343446	0.9606369	0.03782886
0.106024645	0.8018371	0.09213825
0.0055096913	0.7152433	0.27924702
0.025745085	0.96609837	0.008156525
0.067658536	0.8268451	0.10549637
0.0045060506	0.1958738	0.79962015
0.005752378	0.9575478	0.036699828
0.09710599	0.8430178	0.059876118
0.07733039	0.75006723	0.17260239
0.008029258	0.39145643	0.60051435
0.006269065	0.5973296	0.39640132
0.035986926	0.73595446	0.2280585
0.3478869	0.64500713	0.007105974
0.054281607	0.9395542	0.0061641685
0.30572936	0.68764323	0.006627369
0.00252212	0.98072654	0.016751321
0.5749239	0.41202363	0.013052524
0.02058537	0.96886283	0.0105518075
0.7599705	0.21835093	0.021678582
0.92784953	0.05794319	0.0142073175
0.003641051	0.96978194	0.026576966
0.0046522343	0.9439756	0.05137214
0.002085165	0.047000773	0.950914
0.0036230525	0.98849595	0.007880957
0.058835994	0.92529625	0.015867738
0.0066947034	0.98870707	0.0045981514
0.008453851	0.98895544	0.0025906751
0.5749239	0.41202363	0.013052524
0.005925485	0.9920534	0.0020211027
0.01613128	0.103043616	0.88082504
0.5749239	0.41202363	0.013052524
0.30814907	0.6791112	0.01273976
0.0033616365	0.93482697	0.061811496
0.00328271	0.16979668	0.8269206
0.9288213	0.055643097	0.0155355865
0.005765599	0.644716	0.3495184
0.0045643975	0.92078024	0.07465541
0.001516141	0.061302718	0.9371811
0.007630982	0.96706724	0.025301773
0.003644619	0.97463006	0.021725273
0.0044131773	0.9906538	0.004932925
0.0089829005	0.9588425	0.032174543
0.9423868	0.049818657	0.007794591
0.12688568	0.8008525	0.0722619
0.05860159	0.9355649	0.00583347
0.45290053	0.5229035	0.024196025
0.015405346	0.95893914	0.025655445
0.0066729607	0.9024608	0.090866216
0.004040797	0.82516414	0.17079505
0.012620218	0.9594023	0.027977506
0.10070152	0.88307405	0.016224544
0.0029443093	0.4472847	0.549771
0.0028241847	0.9669629	0.030213
0.0060809227	0.76012194	0.23379715
0.060207736	0.23511738	0.70467484
0.33309394	0.64427626	0.02262975
0.13449071	0.81084865	0.054660637
0.019652264	0.78627247	0.19407526
0.003038083	0.2242592	0.7727027
0.19242147	0.77184474	0.035733774
0.95774806	0.03774636	0.0045055924
0.94965667	0.0439429	0.0064004418
0.116519906	0.8594726	0.024007587
0.082460165	0.89129496	0.026244843
0.1993434	0.7718637	0.028792942
0.009521625	0.7473004	0.243178
0.04811307	0.9404078	0.011479183
0.02008418	0.93713194	0.042783875
0.93625855	0.050632942	0.013108473
0.061590705	0.9052387	0.03317058
0.009525261	0.26267013	0.7278046
0.0026983926	0.28139496	0.7159067
0.14799482	0.81659704	0.035408154
0.13119155	0.85566163	0.013146878
0.018997198	0.97534674	0.005656044
0.06704018	0.917253	0.015706863
0.0129216155	0.93158025	0.05549823
0.1180427	0.85881793	0.02313945
0.0048860013	0.9683487	0.026765345
0.018848129	0.97783	0.0033219291
0.0078066695	0.30849263	0.6837007
0.8372908	0.15746756	0.0052416883
0.03708669	0.91094786	0.051965486
0.16124745	0.8236528	0.015099819
0.014833369	0.9813323	0.0038343328
0.157475	0.73063314	0.11189192
0.38259885	0.5737289	0.043672204
0.014185996	0.9626649	0.02314912
0.15646006	0.81133044	0.032209568
0.3038188	0.66063046	0.035550725
0.5347718	0.45191187	0.013316309
0.42328647	0.56740004	0.009313451
0.5939559	0.3815272	0.024516959
0.22542123	0.76597077	0.008608
0.15533803	0.82653224	0.018129745
0.0033594274	0.97292376	0.023716817
0.10194475	0.36523312	0.53282213
0.65831774	0.3308201	0.010862185
0.47126555	0.36708826	0.16164616
0.8426342	0.14763269	0.009733069
0.0043953545	0.89752626	0.098078325
0.008560984	0.5521313	0.43930775
0.014725786	0.970794	0.014480135
0.09704088	0.8869533	0.01600591
0.18907231	0.7993243	0.011603382
0.03168754	0.9018116	0.066500835
0.1571961	0.83681256	0.0059912927
0.03168753	0.9018116	0.06650086
0.7303129	0.26270583	0.006981299
0.024270577	0.9327564	0.04297295
0.040735696	0.94904494	0.010219344
0.05071867	0.9383928	0.01088851
0.008815085	0.3740155	0.61716944
0.103881285	0.6722073	0.22391139
0.039861858	0.91217774	0.047960427
0.00498717	0.91179115	0.08322168
0.13754174	0.72764856	0.13480975
0.0054454436	0.8430433	0.1515113
0.008925472	0.9867992	0.0042753452
0.0038649812	0.9373561	0.058778867
0.0046027643	0.5672614	0.42813587
0.007423735	0.9340365	0.058539763
0.12254216	0.86565197	0.011805858
0.0029483822	0.9799938	0.017057704
0.8945254	0.09914916	0.006325453
